TestId,AnimalId,BirthDate,HerdId,FreshDate,Parity,LactationLength,PreviousDaysOpen,HerdMilk305,HerdFat305,HerdProtein305,HerdSCS305,DaysInMilk,MilkingYield,FatPercent,ProteinPercent,SCS,TimesMilked,TimesWeighed,TimesSampled
cow-42-l2,HCOW42,20200101,35DEMO01,20240203,2,305,140,20000,700,600,280,30,70.0,3.9,3.2,2.1,2,2,2
cow-42-l2,HCOW42,20200101,35DEMO01,20240203,2,305,140,20000,700,600,280,60,75.0,3.8,3.1,2.2,2,2,2
cow-42-l2,HCOW42,20200101,35DEMO01,20240203,2,305,140,20000,700,600,280,120,67.0,4.0,3.3,2.4,2,2,2
cow-42-l2,HCOW42,20200101,35DEMO01,20240203,2,305,140,20000,700,600,280,200,58.0,4.1,3.4,2.6,2,2,2
cow-42-l2,HCOW42,20200101,35DEMO01,20240203,2,305,140,20000,700,600,280,280,46.0,4.2,3.5,2.8,2,2,2
cow-77-l1,HCOW77,20210115,35DEMO01,20240310,1,305,0,20000,700,600,280,20,62.0,3.7,3.1,2.0,2,2,2
cow-77-l1,HCOW77,20210115,35DEMO01,20240310,1,305,0,20000,700,600,280,55,69.0,3.8,3.2,2.1,2,2,2
cow-77-l1,HCOW77,20210115,35DEMO01,20240310,1,305,0,20000,700,600,280,110,64.0,3.9,3.3,2.3,2,2,2
cow-77-l1,HCOW77,20210115,35DEMO01,20240310,1,305,0,20000,700,600,280,190,53.0,4.1,3.4,2.5,2,2,2
cow-77-l1,HCOW77,20210115,35DEMO01,20240310,1,305,0,20000,700,600,280,270,41.0,4.3,3.6,2.7,2,2,2
